cluster	S20091FL_01_01_01	S20091FL_01_01_02	S20091FL_01_01_03	S20091FL_01_01_04	S20091FL_01_01_05	S20091FL_01_01_06	S20091FL_01_01_07	S20091FL_01_01_08	S20091FL_01_01_09	S20091FL_01_01_10	S20091FL_01_01_11	S20091FL_01_01_12	S20091FL_01_01_13	S20091FL_01_01_14	S20091FL_01_01_15	S20091FL_01_01_16	S20091FL_01_01_17	S20091FL_01_01_18	S20091FL_01_01_19	S20091FL_01_01_20	S20091FL_01_01_21	S20091FL_01_01_22	S20091FL_01_01_23	S20091FL_01_01_24
127309	0	68	0	0	0	21	0	0	0	0	0	0	41	0	207	0	0	0	0	0	0	0	0	0
130307	0	34	0	0	0	32	0	0	0	30	0	0	0	0	0	0	18	0	0	0	0	84	0	0
117167	0	26	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	86	0	0	36	52	0
117142	0	10	0	0	0	14	0	0	0	0	0	0	62	57	0	0	0	0	0	13	0	0	0	0
129261	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108
120549	0	141	0	0	0	92	0	0	0	24	0	0	0	49	40	0	38	0	0	25	0	0	0	0
115956	0	117	36	14	54	661	1443	35	31	78	1198	74	360	1120	401	49	102	293	306	76	151	1758	57	445
107660	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
130282	0	13	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	70	0	112
101843	0	21	0	0	0	11	23	0	0	19	0	11	0	28	58	0	57	694	64	94	0	36	69	0
122016	0	11	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
126009	0	461	0	0	11	1358	30	18	0	264	28	20	77	1623	126	27	89	3122	70	85	53	2346	62	189
126030	0	40	0	0	0	94	0	0	0	26	0	0	0	167	0	0	41	208	11	0	0	143	0	0
133554	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
126718	0	55	0	0	0	12	0	0	0	0	0	0	101	128	0	0	53	0	0	0	0	0	0	0
140022	0	91	0	0	0	90	25	0	0	0	54	0	112	105	22	0	161	422	0	100	140	43	114	0
147128	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0
124378	0	54	0	0	16	15	0	0	0	0	0	0	0	0	44	0	0	0	0	46	0	31	0	0
136969	0	111	56	0	82	652	1871	65	0	159	1360	146	409	1069	156	58	239	121	407	106	107	1082	253	337
110103	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0
102660	0	13	0	0	0	0	0	0	0	0	0	0	0	0	29	0	19	0	0	0	0	0	0	0
118657	0	14	0	0	0	0	0	0	0	0	0	14	152	47	0	0	60	0	0	0	0	0	14	25
118728	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	62	72
144451	0	44	0	0	0	63	37	0	27	29	0	0	0	70	0	0	75	33	162	30	50	0	0	76
118123	0	45	0	21	41	71	40	0	0	64	0	0	0	0	0	0	52	0	171	78	103	51	63	68
140354	0	31	0	0	0	10	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	72	0
132016	0	19	0	0	0	0	0	0	0	0	0	0	26	35	0	0	73	0	67	45	0	0	0	0
144375	0	11	0	0	0	0	0	0	0	0	0	0	0	31	58	0	14	0	0	0	0	35	0	59
114679	0	14	0	0	0	12	0	0	0	0	0	0	0	27	0	0	13	0	0	0	0	0	37	38
134133	0	114	0	20	32	199	65	38	0	89	58	31	226	285	37	46	246	318	356	214	103	361	123	579
113253	0	14	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0
101078	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	75	0	0	0	0	0
147197	0	119	0	0	0	159	563	0	0	62	768	25	0	529	49	54	0	36	30	0	78	1062	0	851
106511	0	32	0	18	15	77	47	0	19	16	58	0	74	99	177	38	188	233	144	189	85	93	58	140
114812	0	16	0	0	0	0	0	0	0	0	0	0	0	59	18	0	30	20	17	20	16	18	12	18
140444	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
105973	0	158	50	36	36	506	213	41	51	85	292	21	35	497	828	66	576	1223	593	568	239	576	469	972
108000	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0
138208	0	14	0	0	0	0	0	0	0	0	0	14	0	35	0	0	0	0	0	0	0	0	0	0
104951	0	53	10	0	23	254	637	11	13	124	440	59	266	508	115	12	110	374	134	41	41	301	0	160
100022	0	26	0	0	0	19	0	0	0	0	0	65	75	31	0	0	218	607	73	28	36	513	179	0
111986	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
127965	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	161	0	0	0	0	129
108756	0	35	0	0	0	11	0	0	0	0	0	0	0	0	93	0	0	44	0	13	0	0	0	12
133402	0	14	0	0	0	15	0	0	0	0	21	0	11	25	0	0	26	0	21	27	52	0	0	10
113322	0	16	0	0	0	32	15	0	0	0	0	0	15	0	0	0	23	0	0	0	0	0	0	0
142226	0	35	10	0	18	179	346	0	0	38	348	38	67	351	26	0	42	61	71	42	88	559	0	21
100231	0	21	0	0	0	46	0	0	0	34	14	0	0	0	120	0	0	0	25	0	0	0	0	29
115779	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0
101026	0	17	0	0	0	0	0	0	0	21	0	0	0	0	0	0	41	0	0	0	0	76	0	37
143595	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0
102625	0	79	0	0	0	17	0	0	0	0	21	0	0	38	0	0	51	0	0	19	65	0	0	0
100973	0	44	0	0	0	0	0	0	0	1883	0	0	0	0	0	0	42	0	0	26	0	78	0	72
100728	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	83	37	0	0	0	0
127499	0	34	0	0	0	43	17	0	0	0	16	0	120	121	52	0	88	69	45	50	42	60	42	78
104913	0	14	0	0	0	0	0	0	0	0	0	0	77	10	0	0	20	0	66	31	30	0	0	32
107755	0	14	0	0	0	0	0	0	0	0	0	0	0	17	0	0	33	0	0	0	0	0	0	0
108358	0	13	0	0	0	72	25	0	0	0	35	0	111	40	202	14	53	141	33	53	107	71	73	81
141676	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	40	0	53	26	18
100004	0	23	0	0	0	0	42	0	0	89	67	0	0	186	0	0	96	0	0	56	18	0	322	115
104735	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0
100797	0	20	0	0	0	0	0	0	0	0	0	0	0	34	0	0	17	85	0	15	0	0	0	212
108847	0	18	0	0	0	0	0	0	0	0	15	0	0	0	0	0	44	0	0	0	0	0	28	0
107253	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100750	0	22	0	0	0	33	0	0	0	0	0	0	0	133	0	0	57	0	41	18	0	214	0	211
127975	0	10	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0
105726	0	23	0	0	0	21	0	0	0	0	0	0	107	0	0	0	33	0	49	0	0	163	0	0
109637	0	34	0	0	0	84	0	0	0	0	0	0	78	65	30	0	19	0	0	53	0	46	51	33
101179	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0
111594	0	15	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
106740	0	18	0	0	0	84	99	0	0	0	133	22	46	100	18	0	31	51	72	0	0	136	0	25
136818	0	46	0	0	17	104	423	0	0	40	376	76	0	225	20	0	33	137	24	24	76	139	0	73
128625	0	22	0	0	0	0	0	0	0	0	0	0	0	41	0	0	17	37	0	0	0	0	0	18
100426	0	20	0	0	0	0	0	0	0	0	0	0	30	0	0	0	14	0	25	0	0	0	0	0
113113	0	15	0	0	0	0	0	0	0	0	12	0	0	0	91	0	0	0	0	0	0	0	0	0
102139	0	11	0	0	0	21	0	0	0	0	0	0	0	0	0	0	17	0	0	12	0	44	0	0
100387	0	12	0	0	0	20	101	0	0	0	0	0	74	39	0	0	40	0	61	0	0	119	0	75
104729	0	33	0	0	14	78	38	12	0	16	32	0	66	92	132	28	204	120	93	100	137	90	69	184
137570	0	12	0	0	0	0	0	0	0	0	29	0	0	19	0	0	26	85	67	36	59	180	0	57
101769	0	14	0	0	0	0	0	0	0	0	0	0	0	91	0	0	21	216	0	49	0	0	49	0
112835	0	10	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
134068	0	29	0	0	0	144	443	0	0	21	313	63	58	357	64	18	14	21	42	22	0	424	10	345
145030	0	24	0	0	0	14	0	0	0	0	0	0	0	30	81	0	0	0	0	10	0	0	0	24
119297	0	11	0	0	0	39	0	0	0	0	0	10	0	12	0	0	0	0	0	0	0	0	0	0
123135	0	48	0	0	0	0	12	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	94
120701	0	15	0	0	0	0	0	0	0	0	0	0	0	51	0	0	13	0	0	11	0	39	0	0
131949	0	48	12	0	15	127	703	0	0	13	444	54	64	308	35	11	47	17	95	0	0	293	10	68
113081	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0
141654	0	23	0	0	10	75	241	0	0	11	296	18	0	218	13	10	0	21	30	14	0	248	0	112
108904	0	14	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0
110394	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0
111136	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	40	0	29	0	24
129046	0	30	0	0	0	109	34	21	0	13	14	0	101	78	237	0	84	278	96	154	118	226	13	25
122972	0	23	0	0	0	158	394	13	0	12	263	16	0	150	23	0	57	17	19	21	0	317	0	40
100168	0	15	0	0	0	21	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	44	218	40
105136	0	213	0	0	0	147	0	15	0	0	0	0	83	75	129	0	38	17	101	37	0	0	0	0
146986	0	77	0	0	21	89	0	0	0	0	0	0	0	94	57	0	56	21	0	15	0	0	0	0
110729	0	17	0	0	0	46	140	0	0	0	227	0	75	158	81	17	11	0	89	22	0	61	0	115
144450	0	13	0	0	0	31	0	0	0	0	16	0	0	23	112	0	11	83	69	15	0	0	0	31
127520	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	23	0
120841	0	64	0	0	0	53	0	0	0	0	0	0	0	0	0	0	14	0	0	44	0	0	0	0
112265	0	15	0	0	0	0	0	0	0	0	0	0	0	66	0	0	49	60	47	0	0	0	0	90
116576	0	17	0	0	0	0	0	0	0	0	0	0	0	0	66	0	30	116	0	16	0	0	0	47
121759	0	16	0	0	0	43	13	0	0	0	0	0	0	81	0	0	0	0	40	27	0	47	0	0
112744	0	166	33	0	28	430	1255	20	21	66	928	174	309	970	77	0	75	290	183	0	105	804	25	86
101212	0	108	0	0	0	116	0	0	0	114	0	0	0	18	0	0	186	18	62	36	0	154	211	146
113034	0	349	0	0	0	60	68	0	0	70	0	0	0	91	101	0	130	97	65	143	0	488	66	142
100400	0	94	0	0	0	53	0	0	0	0	0	0	0	76	138	0	40	0	369	58	232	0	495	119
109954	0	37	0	0	0	76	38	21	0	27	30	24	34	92	171	17	97	174	173	205	77	81	59	162
137906	0	30	0	0	0	0	0	0	0	0	0	0	0	0	18	0	67	0	444	79	0	0	120	115
102109	0	33	0	0	26	247	98	59	0	23	0	0	26	271	371	31	273	370	337	82	562	1168	539	800
103010	0	68	0	0	0	36	0	0	0	0	0	0	136	312	0	0	122	787	210	199	44	130	139	0
107402	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
102355	0	13	0	0	0	12	0	0	0	0	0	0	0	29	12	0	31	0	54	0	41	45	122	0
100250	0	283	0	0	31	358	128	0	0	225	45	68	265	1837	103	43	85	727	98	41	446	12089	224	357
141230	0	50	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
111679	0	22	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	51	0	0
114031	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0
120587	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0
104878	0	2519	0	107	62	4169	0	62	0	1008	127	2360	1569	4758	448	160	202	5512	518	271	95	5884	46	227
133884	0	41	0	20	17	29	0	0	0	0	0	28	0	0	0	0	47	0	0	0	0	0	0	0
133261	0	27	0	0	0	14	0	0	0	0	32	0	0	13	0	0	15	83	0	0	0	72	0	0
133986	0	13	0	0	0	0	0	11	0	0	0	0	59	0	22	0	39	12	15	41	12	0	0	21
133562	0	13	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
126832	0	64	0	0	0	47	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	15	0	0
146207	0	58	0	0	0	97	56	33	0	93	31	44	102	104	228	29	106	107	242	110	112	112	222	453
140779	0	45	0	0	0	72	0	0	0	74	120	47	80	28	0	0	52	636	74	168	302	272	45	255
145724	0	27	0	0	26	57	0	0	0	26	148	19	23	79	25	0	351	503	191	271	32	1342	0	177
141817	0	38	0	0	19	0	16	0	0	0	0	0	0	0	45	0	60	0	0	0	0	0	0	0
128735	0	16	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	12	57	0	0	0	0
110467	0	22	0	0	0	0	0	0	0	0	0	0	62	16	0	0	0	0	0	24	16	0	0	0
147210	0	22	0	0	0	0	0	0	0	0	0	0	0	59	12	0	47	0	0	0	0	0	0	0
138978	0	17	0	0	0	0	0	0	0	0	0	0	31	0	0	0	27	0	0	0	0	0	0	0
130095	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	54	0	0
142857	0	25	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	18	0	0	0	0	0	0
137979	0	13	0	0	0	0	68	0	0	0	0	0	0	0	27	0	27	0	0	0	0	0	0	0
143037	0	44	0	0	0	80	219	17	14	72	143	54	17	155	92	0	52	138	69	44	60	167	23	36
117916	0	15	0	0	12	70	0	0	0	0	0	0	84	19	141	0	47	82	33	0	93	0	73	147
118488	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0
114546	0	74	0	0	0	0	0	0	0	0	26	0	0	23	0	0	0	0	28	0	0	0	0	0
134718	0	26	0	0	0	63	13	0	61	191	603	197	14	38	156	0	51	68	33	70	68	72	103	68
134871	0	61	0	0	0	30	19	0	0	0	0	437	0	13	228	21	13	25	119	22	0	231	0	83
143210	0	46	0	0	0	0	0	21	0	0	0	0	0	65	0	0	26	80	0	70	0	46	0	0
123279	0	14	0	0	18	0	0	0	0	0	0	0	41	75	48	0	15	0	0	0	0	84	0	55
142381	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0
119329	0	25	0	0	0	0	0	0	0	0	0	0	0	36	41	0	62	35	0	0	0	0	0	0
145100	0	94	0	0	13	202	22	12	10	49	101	10	144	415	192	29	276	298	226	276	262	107	74	360
142048	0	43	0	0	29	79	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0
131491	0	21	0	0	0	42	36	0	0	0	40	0	0	45	0	0	17	87	17	61	0	102	72	78
108254	0	13	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0
133095	0	59	0	0	0	14	0	0	0	0	0	0	0	29	69	0	32	0	0	23	0	0	0	33
142668	0	37	0	0	0	0	0	0	0	0	0	0	0	13	30	0	34	0	0	14	93	44	0	0
114373	0	13	0	0	0	13	0	0	0	0	0	0	0	51	0	0	18	0	20	0	0	0	76	73
103950	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	23	0	0	28	0	0
125698	0	19	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	125	31	108	0	0	16
123455	0	18	0	0	0	0	38	0	0	0	0	12	69	0	0	0	35	0	0	14	0	0	0	0
128813	0	15	0	0	0	0	0	0	0	0	0	18	0	0	0	0	48	0	71	58	56	13	24	31
104024	0	21	0	0	0	21	26	19	10	0	11	14	67	29	83	0	39	0	46	24	0	56	0	117
145204	0	45	0	0	0	44	16	13	0	0	71	0	0	140	26	0	55	345	108	47	55	21	63	118
109470	0	31	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	44	0	0	0
143447	0	14	0	0	0	23	0	0	0	0	0	0	0	0	82	0	0	143	0	13	0	0	0	0
105567	0	10	0	0	0	66	0	0	0	0	0	0	158	13	224	0	41	140	38	50	0	62	0	29
131838	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	49	0	0	0	0
147636	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
102203	0	87	0	0	0	47	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
136007	0	69	0	0	0	25	17	0	0	11	0	0	0	0	0	0	32	23	46	25	0	0	0	0
111435	0	40	0	0	17	107	141	0	0	0	225	18	135	329	42	13	27	18	106	30	165	194	0	127
112657	0	23	0	0	0	25	0	0	0	0	0	0	0	29	0	0	0	0	30	11	0	0	0	0
107242	0	15	0	0	0	10	0	0	0	0	0	0	0	0	0	0	19	0	26	0	0	26	0	0
108872	0	12	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0
135674	0	52	10	20	27	46	101	101	0	121	76	20	0	44	79	50	128	429	236	741	95	313	109	743
113091	0	37	0	0	0	0	23	0	0	0	0	0	0	19	0	0	11	0	0	0	0	0	0	0
142450	0	14	0	0	0	31	52	0	0	0	11	0	0	12	0	0	0	0	0	0	0	54	0	34
135253	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
105576	0	11	0	0	24	0	34	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0
108506	0	13	0	0	0	0	0	27	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	21
121244	0	53	0	0	0	22	0	0	0	0	0	0	0	85	104	0	63	0	0	31	58	46	95	61
138532	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	26	0	0
139309	0	11	0	0	0	28	0	0	0	0	0	0	0	17	0	0	60	0	59	0	0	131	0	40
117200	0	16	0	0	0	17	0	0	0	0	0	0	0	51	0	0	0	0	19	14	0	28	0	0
114956	0	15	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	37	0	0	0	0	0
103267	0	51	0	0	39	113	66	14	0	28	51	54	16	240	171	25	178	85	126	171	171	245	233	433
114119	0	42	0	10	16	98	36	16	0	21	58	23	83	113	135	12	111	154	87	132	156	124	128	204
138793	0	32	0	0	0	15	0	0	0	0	0	0	0	33	0	0	42	0	0	0	0	0	0	0
133381	0	22	0	0	0	23	0	0	0	0	0	0	117	61	0	0	42	0	0	28	48	0	0	61
146786	0	27	0	18	517	3544	1487	660	14	28	0	0	57	81	73	72	89	99	75	99	3422	4379	3203	7633
100714	0	14	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147669	0	14	0	0	10	24	0	0	0	0	0	0	0	0	54	0	0	20	0	0	0	56	0	0
135731	0	21	0	0	0	40	23	0	0	12	0	0	10	58	13	0	11	58	0	13	124	60	11	18
133996	0	14	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
111959	0	26	0	0	0	29	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	39	0	0
125014	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0
131809	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	92	0	0	0	0	0	0
142655	0	106	0	0	0	37	0	0	0	0	0	0	0	0	118	0	11	0	25	29	0	0	0	0
117069	0	94	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
137394	0	71	0	0	0	58	0	0	0	0	0	0	0	39	0	0	30	34	0	0	0	0	0	0
131479	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
110830	0	15	0	0	0	0	0	0	0	0	0	0	108	30	0	0	16	0	0	0	0	0	0	0
101989	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144477	0	39	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
110409	0	19	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0
104089	0	17	0	0	0	0	0	0	0	0	0	0	0	0	115	0	16	39	0	0	0	0	0	0
110928	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
103231	0	44	0	0	0	129	0	0	0	46	0	18	0	144	0	0	43	41	0	162	34	209	151	42
143823	0	41	18	0	18	175	550	12	0	18	539	108	176	268	148	12	34	17	68	0	13	514	35	258
101617	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	15	0	0	0	0
138306	0	29	0	0	30	103	153	0	0	0	316	34	109	193	226	10	0	17	32	0	0	226	0	113
119387	0	16	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0
132919	0	10	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
110638	0	27	0	0	0	20	0	0	0	0	0	0	0	106	0	0	20	0	0	0	0	0	0	0
146901	0	11	0	0	10	0	0	0	0	0	0	0	22	0	16	0	26	0	0	0	0	0	0	0
139480	0	12	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	33	0
111800	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	74	0	29	0
108026	0	105	41	21	0	108	115	48	0	87	92	352	103	144	308	84	98	765	181	196	58	238	1721	1505
113194	0	41	0	0	0	41	0	0	0	0	0	0	0	0	0	0	20	0	33	0	67	0	0	0
125671	0	33	15	0	18	162	486	13	0	20	478	33	133	357	156	32	39	90	148	16	0	442	12	245
129360	0	30	0	0	0	0	0	0	0	0	11	0	0	15	0	0	0	112	0	12	0	67	0	39
140437	0	23	0	0	0	12	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	38	69	0
131981	0	17	0	0	0	15	54	0	0	13	12	25	108	0	119	0	108	0	33	36	73	45	0	61
118680	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	39	62	0	58	0	74
124667	0	11	0	0	0	0	23	0	0	19	30	15	46	34	0	0	0	0	20	28	0	60	0	53
120502	0	11	0	0	0	0	0	0	0	0	0	0	0	32	0	0	20	0	0	0	0	27	0	0
122632	0	11	0	0	0	0	0	0	0	0	0	0	53	0	0	0	57	0	16	0	0	0	38	0
108317	0	11	0	0	0	0	19	0	0	0	0	0	0	0	0	0	12	0	52	0	0	0	0	0
145948	0	25	0	0	0	0	0	0	0	0	0	0	0	10	0	0	14	16	0	0	71	50	118	0
147482	0	53	20	0	16	354	748	47	11	25	594	60	127	478	51	13	51	69	169	67	74	759	0	95
121957	0	27	0	0	10	179	293	20	0	10	396	0	264	265	26	0	109	122	141	0	30	393	0	57
126541	0	18	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	49	0	0
135872	0	55	0	18	14	78	61	25	0	11	60	16	64	104	156	32	141	186	181	225	153	252	110	542
103783	0	56	0	0	0	50	0	0	0	0	0	14	0	0	0	0	24	0	0	21	0	17	0	10
115056	0	16	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0
137706	0	17	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0
143533	0	11	0	0	0	0	14	0	0	0	0	0	0	11	0	0	11	0	0	0	0	65	42	0
128387	0	119	20	0	27	442	1130	45	22	43	991	176	278	776	225	45	187	55	224	19	145	871	88	569
128808	0	40	0	0	23	79	63	0	0	33	0	0	0	0	20	0	17	0	77	16	39	0	93	0
135390	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0
132810	0	19	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	19	0	0	0	0	0
101202	0	21	0	0	0	72	46	0	0	41	80	29	0	0	0	0	121	0	0	71	104	0	79	221
134866	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
116084	0	31	0	0	12	193	660	14	0	27	412	68	19	500	87	15	58	95	207	90	147	665	12	53
100356	0	29	0	0	0	29	0	0	0	0	0	0	0	60	0	0	0	56	0	0	0	0	0	0
112264	0	29	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0
142565	0	37	0	0	0	108	40	39	16	39	57	31	91	130	176	39	241	348	279	397	180	125	85	242
102000	0	24	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
101839	0	26	16	0	32	72	41	27	0	49	85	46	77	75	243	38	105	208	263	274	601	518	434	701
128364	0	19	0	0	0	0	0	0	0	0	0	0	0	29	185	0	0	0	50	34	0	0	0	74
111107	0	18	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	76	0	0	0	0	0	0
105561	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	96	77	51	177
134862	0	11	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	18	0	0	0	0
118980	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	28	0	0	0	0
108428	0	46	0	0	17	139	335	0	0	0	326	60	86	149	24	0	38	0	78	0	0	223	0	108
111871	0	14	0	0	0	0	0	16	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
101758	0	15	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0
114039	0	13	0	0	0	0	0	0	0	38	0	0	0	94	0	0	34	0	25	0	100	129	0	13
100944	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0
115053	0	135	33	0	15	559	1431	31	27	50	1170	180	147	1118	271	46	58	168	347	58	31	1669	96	447
111601	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0
102180	0	36	0	0	31	59	0	0	0	0	0	0	0	119	0	0	65	0	0	0	0	141	0	0
137681	0	15	0	0	0	0	0	0	0	0	11	0	0	16	79	0	0	0	0	12	0	0	0	0
131110	0	27	0	0	0	0	0	0	0	0	0	0	0	48	0	0	64	0	0	0	0	0	0	0
105663	0	19	0	0	0	0	0	0	0	0	0	13	0	70	0	0	14	103	0	0	0	23	0	14
143404	0	12	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	110	55	64	54	0	0	63
100529	0	69	0	0	0	0	0	0	0	0	0	0	0	21	0	0	29	0	41	0	0	75	0	149
146716	0	15	0	0	0	46	0	0	0	0	0	0	25	27	128	0	51	42	57	27	28	41	25	62
138760	0	25	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	34	0	0	0	0
115460	0	11	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	24	93	0	0	0	26
108135	0	54	0	0	0	40	16	0	0	12	0	0	72	96	0	0	57	521	109	48	0	0	0	0
