#SampleID	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
taxon36	taxon36	0.111933039283337	0.0465200611486688	0.0463366634763252	0.0430672014699621	0.0492526831980749	0.0659782984459458	0.0364761344142423	0.0442138067581552	0.0647358383804514	0.0673122148193483	0.0514378749047108	0.0486334233215145	0.0691350553874622	0	0.0475053398017485	0.0441747387973836	0.043559995703083	0.0560265916645359	0.0594101545134305	0.0618448976074287	0.0567435810385538	0.0476148881124477	0.0536526798225836	0.055481151239506	0.0591974115849548	0.0439973036999085	0.0428585869360642	0	0.050797013675914	0.0490139321813985	0.0508098274327904	0.0513289366149591	0.0546304573288337	0.0599883782650012	0.0502439420101749	0	0	0.0640326527113521	0	0.1277962356054	0.0653847244514267	0.052552154381013	0.0446608403850754	0.0553039871498838	0.0556737478981748	0.0648701266286171	0.0482447623645982	0.047037725891654	0.0508516798513719	0	0	0.0505089975078342	0.0584097298968718	0.0464883965707197	0.0505352544154785	0.0399703083015533	0.0588053635113865	0.0322991267035325	0	0.0441650057963364	0.0765653396251405	0.0707386547081357	0.0426718911190343	0.0376167821570453	0	0.0555349972217608	0.0441289254454485	0.0546376983194647	0	0.0705989553671673	0.0593753638635366	0	0.0641221021833623	0.0546394225240588	0.0513027054490831	0.0475660797492887	0.0566007761421251	0.0911437436915176	0.0440635457297852	0.0489446404476773	0.0606339045092208	0.0676135832560414	0.0435898906186186	0.0518849404230749	0	0.0805128567419644	0.0431959157201537	0.0697473953806806	0.0487204852345789	0.0884980310440562	0.057012662816687	0.109217669046339	0.0549052998953544	0.0697168508026285	0.0711130010137243	0.0474368905476186	0.0457828596922911	0	0.0534761293123722	0.0433197551448842
taxon37	taxon37	0	0	0	0.0428709077464315	0	0	0.0364559405735657	0	0	0	0	0	0	0	0.0468942769242582	0	0.0439706645898235	0	0.0601377013221764	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0550635557495836	0	0	0	0.0430170295751018	0.0647520777223923	0	0	0	0	0.0448515060857025	0.055328503341012	0	0	0	0.0466913629586363	0	0	0.0533935957408812	0	0	0	0	0	0	0.0322475045074991	0.0625446578596202	0.0443272845632789	0	0	0.0425271026007638	0	0	0.055882133916859	0.0440056687916181	0	0.0751122386758206	0.0709679938819012	0	0	0	0.0542418656915025	0	0	0.057144483410132	0	0	0	0	0	0	0.052621909611044	0.0485450459832143	0	0	0	0	0	0	0	0	0	0	0	0	0.0750605954169189	0.0531333104184381	0
taxon38	taxon38	0	0.0627456181642826	0	0.0581764402715845	0	0.0885186505267276	0	0.0596845300336621	0	0	0	0	0	0.0614219177193987	0	0	0	0	0	0	0	0	0	0	0	0.0601828671088909	0	0	0	0	0.0685166065928772	0	0	0	0.0679665318515257	0	0	0	0	0	0	0	0	0.0750722092629434	0.0751594782753069	0	0	0	0	0.0907711815166026	0.0729668928304754	0	0.0784684803334918	0.0626420007766663	0	0.0542033406771626	0	0.0445763958138176	0	0	0	0	0	0.0511850142335837	0	0	0	0	0	0	0	0	0	0	0	0.0644767226093769	0	0	0	0	0	0	0	0.0699280877644218	0.0660134106895586	0	0.0586307494577496	0	0.0660356318489238	0.119598571202285	0	0	0.0744372841508132	0	0.0956836303025577	0	0	0	0	0.0586202979684123
taxon39	taxon39	0	0	0	0	0	0.000403319817876313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000330526255281235	0	0	0	0	0	0.000230378967036716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000344956636347365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000399350834123204	0	0	0	0	0	0	0	0.000364584921201029	0	0	0	0	0	0
taxon40	taxon40	0	0	0.0546580778371635	0	0	0	0	0.0527174600634314	0	0	0.0627366707254395	0.0584956843696233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0592598787439845	0	0	0.0663391287676675	0	0	0	0	0.0761121047850182	0	0	0	0.0627436923706169	0	0	0	0	0	0	0	0	0.0642822984571242	0	0	0	0	0	0	0.0385794075282789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0682768897225734	0	0.0538208036285452	0	0	0	0	0	0.0588136656749828	0	0	0.0842772159217887	0	0	0.0690637299132222	0	0	0	0	0	0	0	0	0
taxon41	taxon41	0	0.0751133504349253	0.0749637053845078	0.069670827077778	0.0795060710502222	0.106353158087969	0.0588943266414311	0.071273244742798	0.105544894152728	0.106898686180214	0	0	0	0	0	0.0714249055929063	0	0.091120770476434	0.0970137633622411	0.0992873994118217	0	0.0777131731256501	0	0	0	0.0711259122977937	0.0689877988096481	0	0.0823194222150733	0	0	0.083293059550191	0.0882054018344894	0	0	0.0930274096220276	0.0697629509847128	0	0	0	0	0.0851201298044618	0.0729764302527534	0	0	0	0.0777248299605341	0.0761603926812897	0	0.11026324300962	0	0	0.0943671730503845	0.0745757767980615	0	0.0648677981769215	0.0951033717864425	0.0525715408092346	0	0.0717402719008719	0.122955128546481	0	0.067138134279285	0.0613064776777757	0	0	0.0712986483360859	0	0	0.113950892493939	0.0952476063377191	0	0.10404252460676	0	0.0830774522767365	0.077514329306008	0	0	0.072376914212341	0.0794042436080224	0.0972268712032609	0.108435250893351	0.071836312933497	0.0832964148863577	0	0	0.0697038231919246	0	0	0.143217447147623	0.0921582765454674	0.176065310455549	0	0.112918274271164	0	0.0769927346184479	0	0	0	0.0702909623655067
taxon42	taxon42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon43	taxon43	0	0.0777636883012538	0.0784028218391423	0.071916104600354	0	0	0.0616856202689618	0.0741917798738942	0	0	0.08880089132032	0.0825174193671042	0.116651746642995	0.0765758561440289	0.0792102252254594	0.0735969723508484	0.07425609625094	0	0	0.104124249964989	0	0	0.0902505901199424	0.0952887087205853	0	0.0738157433391425	0.0716813650231799	0.11545711930296	0.0865211066212965	0.0823467512822657	0.085034851777928	0.0868622007952599	0	0.101631858535875	0	0	0.0722004668641564	0.107978040699557	0.10573848925487	0	0.110088985429983	0.0891944976931392	0	0.0939714686015692	0	0	0.0810692018641364	0	0	0	0.0906345171276837	0.0844281637650796	0	0.0777615142532319	0.0850651305496672	0.0679994573372695	0.0989752478864073	0.0548265494213278	0	0.0741865776807007	0.129324764023097	0.120089565731596	0.0714395598429045	0.0641055432440335	0.122505703087452	0.0953560442456078	0.0745286827870815	0.0916319151059719	0.127438683403209	0	0.0992933210328798	0.132761994628563	0.108910273025454	0.0922134715911144	0.086456502324231	0.0809368685827389	0.0963661664559801	0	0	0.0818668129364682	0	0	0.0746442793900294	0	0.0818967668353927	0	0.0727292596648857	0.119311725428014	0.0825093074899126	0.150113397618589	0.0972708504652096	0	0.0925721227356	0	0.119247845835933	0.0800853684430498	0.0776201227591055	0.127621296704556	0	0.0727111576891156
taxon44	taxon44	0	0	0	0	0	0	0	0.0584117935203978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0673111869186722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100473553494606	0	0.0573807666190477
taxon45	taxon45	0.0182030829652642	0	0	0.00695094897707666	0.00782549505543758	0	0.00582945695733344	0.00701248622643897	0	0.0105611925530469	0.00852135339953847	0.00770325763552886	0.0109939736440699	0.00708797562056259	0.00751231423668529	0.00714696051374677	0	0	0.00982458990867302	0.00992954787835698	0	0.00776078201264236	0.0086073169360289	0.00864688011217574	0	0.0070939603654237	0	0.0110854910708292	0.00810032854541561	0	0.0082088079875822	0.00831457164411335	0	0.00959809771674643	0.00817350592761702	0.00904859578074637	0.00670189150142396	0	0.00994840133923926	0.0207099331509266	0.0103243516087137	0.00851954145944622	0	0.00889483734415194	0	0.0105526368734183	0	0.00745551337032653	0.008126945603418	0	0.00883441141677783	0.0079945319997658	0.00929547194084491	0.00744598040059814	0.00816257134255815	0.00638557218678121	0.00939477861236742	0	0	0	0.0123050707213868	0.0113741619958679	0.00685935605306499	0.00602110888412116	0.0117974371644994	0.00882620824764709	0	0.00875014025641042	0	0.0113015604406333	0.00946448244050551	0.0127523073074159	0	0.00867561005260236	0	0.0077615356067791	0.009134282102516	0.0146197188989751	0.00722845378061989	0.00794864248118433	0.00954564708024686	0	0.00700792128566129	0.00829982678074642	0.00777732160169706	0	0.0067790207896306	0.0112450027136994	0	0.0143125353791975	0.00908628068244065	0.0174866397531298	0	0.0112933139862284	0	0.00756247581912834	0.00745500184769579	0	0.00854604989416937	0.00694635026419844
taxon46	taxon46	0	0	0	0.0640410513814507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0749737164327662	0	0	0	0.0598992359907128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0669775132733349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10445698137291	0	0	0	0	0	0
taxon47	taxon47	0.188054193556232	0.0776164899008097	0.0775166955231264	0.0724171465704618	0.0830213521368914	0.110513649896959	0.061490749706432	0.0747000094076531	0.109841056945862	0.111276924131059	0.0882655472272142	0.0817676498826034	0.117098847240629	0.0758226439154068	0.0793789873552375	0.0744048752303268	0.0742057417552906	0.0962345521179579	0.101427788045575	0.104137715584569	0.095161985558052	0.0813471848078308	0.0906640323962343	0.0944055944055944	0.0995784837999371	0.07363331612566	0.0716243996999826	0.115464280183784	0.0862233984410756	0.0820154773146348	0.0854682705008245	0.0870016856051676	0.0923215692252966	0.10137234925989	0.0848060632047375	0.0966125260770234	0.0720053157395342	0	0	0.216778415867384	0.10959386573352	0	0.0767724110197842	0	0.0933088303515766	0.109401165086141	0.0820479784196826	0.0793247972290965	0.0862146839355011	0.113500470843482	0.0911450936116814	0.085689520429905	0.0975327870573437	0.0772897158490878	0.0863129916377709	0.06693373376203	0.0997363405125753	0.055276040250204	0.106192719667729	0.075343047054314	0	0.119738033363958	0.0706386983512207	0.0642367310585092	0.121622993765527	0	0.0746189695540848	0	0.126386593915574	0.119278845371561	0.0996059078003386	0.133659899631128	0.108428519278971	0.0919539096921727	0.0850947838133799	0.0808987258257391	0.096079021055064	0.153552177822981	0.0757093930639176	0	0.100643634014032	0.113192122689329	0.0745992255419042	0	0.0824803321198458	0.136896877213846	0	0.119720849606661	0.0814981740764001	0	0.0972321996196224	0.183440580939662	0.0924458746328284	0.117767480486392	0	0.0790665197420819	0.0773153656184373	0	0.0905114242813467	0.0733197302713454
taxon48	taxon48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0189351289431893	0	0	0	0.0202586117289982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0174319406641024	0	0	0.0225618138710127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0180848212444848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon49	taxon49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon50	taxon50	0	0	0	0	0	0	0.02058762056985	0	0	0	0.0294935962222368	0	0	0	0	0	0.0246166344397894	0	0	0	0.0324056943845769	0	0	0	0	0	0	0	0	0	0	0.0286199255033241	0	0.0337731257544496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0286635151629505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon51	taxon51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon52	taxon52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000724017085578666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00044671665835306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000728174905283522	0	0	0	0	0	0.000684731340646196	0	0	0	0.000714318074754442	0	0	0.00060679229436775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon53	taxon53	0	0	0	0	0	0	0.0578149658572639	0	0	0	0.0833529373212789	0.0775690595918212	0	0.072736310881053	0.075103146853846	0.0705656810141168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0963116508428433	0	0	0.0682650894732146	0	0	0	0	0	0	0.0884716697251372	0	0	0	0	0.0813147770130762	0	0	0	0	0.0733044689939712	0	0	0	0.0524959961321125	0.100358241679364	0	0	0	0	0	0	0	0.0701685420614599	0.0870581613112998	0	0	0	0	0.103074945955372	0.0863749716617547	0	0.0768525009277968	0	0	0	0	0	0	0.0706426785156337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon54	taxon54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0622466936965704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon55	taxon55	0	0	0	0	0	0	0	0	0	0	0	0.0633751271399918	0	0.0585981823486822	0	0.0567170998935489	0	0.0728816159549987	0.0774422126088556	0	0.0738175798102635	0	0.0691804692073705	0.0715974257105362	0	0	0	0	0	0	0	0.0673466060005972	0.0705580848503327	0	0	0	0.0552270871123287	0.0829099057935908	0	0	0.0840750676323297	0	0	0	0	0.083608771879401	0	0	0	0	0.0694791520595049	0	0	0.0595660860412687	0.0655860189643689	0	0.0756822272253326	0	0	0	0	0	0.0538552959416985	0	0.0941994354451116	0	0	0	0.0962361735536929	0	0.0756119624895879	0.102746149918149	0	0	0	0	0.0736349549402602	0	0	0.0636713210532955	0	0	0	0	0	0	0.0560650082792667	0	0	0	0	0	0	0	0	0	0	0	0.069196048989634	0
taxon56	taxon56	0	0	0	0	0	0	0	0	0	0	0.0770115933730472	0.0725933706594169	0	0	0.070125463845913	0	0	0	0	0	0	0.0709192382578081	0	0	0	0	0.0634336797979183	0	0	0.0721868709955838	0	0	0	0	0.0746253954641851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0750233560996968	0	0	0	0.0598894350478621	0	0	0	0	0.112590304773062	0	0	0	0	0	0	0	0	0.104586946971053	0	0.116880728285493	0	0	0.075656638653871	0	0	0	0	0	0	0.0998842417836831	0	0	0	0	0.0638536957363558	0	0	0	0	0	0	0	0	0	0.0683258749515543	0	0	0.0642599583285314
taxon57	taxon57	0.15807720484301	0.0650869927213458	0	0.0610312142873149	0.0697871177731014	0	0.0514185668229333	0	0.0940215975737907	0.0951320265202764	0	0.0685118204545671	0	0.0640187168375893	0	0.0624253972878965	0.062150875496831	0.0818239154521435	0	0.0873918710747719	0.0815525666309369	0.0689342010508628	0.0763699547639024	0	0.08329303914079	0.062489730382929	0.0605066674559901	0.0976135469543431	0.0725545939038252	0.0691436973909739	0	0.0721470444936898	0.0773386737255935	0.0853346760040066	0.0711093856833274	0.0829281447401754	0.0609545853021573	0	0	0.180912184170701	0	0.0742723781229142	0.0633530123447374	0.0788349905975867	0.0789000353220574	0	0.0676904022168108	0.0668280635955137	0.0729023400732103	0	0.0756528127850269	0	0	0.0647031535813628	0.0725319257460259	0.0569058217084694	0.0840097494238675	0.0457498564651135	0.0888246867016643	0.0628112091726674	0	0	0.0601128747157017	0.0535152157274776	0	0.0799262191314709	0	0.0770409089979214	0	0.100254161446214	0	0	0	0.0772525208717337	0	0	0.0809784012287784	0.129519129905481	0.0640607282493978	0.0696160799948016	0.0851006181226542	0	0.0624422930419305	0.0733998215316781	0.0695467421153809	0.114199620469527	0	0	0	0	0	0	0.0774742524008181	0.098992490860811	0.100038258343731	0.067771062850544	0.064798353297461	0.106905511006818	0.0754246793422219	0.0608713532282951
taxon58	taxon58	0	0	0	0	0	0	0	0	0	0.0485159863752022	0	0	0	0	0.0342007253572298	0	0	0	0	0	0	0	0.0397786595429644	0	0	0	0	0	0	0.0363670612994871	0.0371916051468275	0	0	0	0	0	0	0.0468353335644678	0	0	0	0.0379772437676554	0.0326315680000555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0243480494364367	0	0.0327140937243816	0.0552799703979213	0	0.0307585108500896	0	0.053213021316347	0	0	0	0	0	0	0	0	0	0	0	0	0.0674805365773655	0.0328051712312158	0	0	0.0490584758741183	0.0322000437665953	0	0	0.0589282875796985	0	0	0	0	0	0	0.0395984188126506	0	0	0	0.0334861062289881	0	0	0
taxon59	taxon59	0	0	0	0	0	0	0	0	0	0	0	0	0.082093471030982	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0506270932661962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0947643913266489	0	0	0	0	0	0	0	0	0	0	0.0529663570628636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon60	taxon60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon61	taxon61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0652557566082171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0816961277774279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon62	taxon62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0133851877526665	0	0	0	0
taxon63	taxon63	0	0.00476554821437607	0	0	0	0	0	0	0	0	0	0.00504638827365279	0	0	0	0	0	0.00577175487939998	0.00610877546921579	0	0.00594118701674213	0	0	0	0.00610614299195614	0	0	0	0.00520678276989468	0	0	0.00536034230751096	0	0	0	0	0	0	0	0	0.00677117303100595	0	0	0	0	0	0	0	0.00531303693413135	0	0	0	0	0	0	0	0	0	0.00635079625575454	0	0	0	0	0	0	0	0	0	0.00797755542426377	0	0	0	0	0	0.00513287406233925	0	0	0	0.00433707226837193	0	0.00586497365072397	0	0	0.00547372841320666	0	0	0	0	0	0	0	0	0	0	0	0.00478456049770843	0	0	0	0
taxon64	taxon64	0	0	0	0	0.0696053617623702	0	0.0520344789635713	0	0	0	0	0	0	0	0.0669701718934271	0	0	0.0805659251683286	0	0.0887303536610327	0.0808030043524201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0880176443344507	0	0	0.0744364315459001	0.0641156751472459	0	0.0790269993993623	0	0	0	0	0.0959604777701769	0	0	0	0	0.0719407515555368	0	0	0	0	0	0	0	0	0	0	0	0	0.0775585403910566	0.107559563114311	0	0	0	0	0	0.0726507594381452	0	0	0	0	0.0690666126436738	0	0.0954350999043736	0.0621707997233577	0.0731552149493465	0.0695886629967042	0	0.0608021267143546	0	0.0695780194099305	0	0	0	0.0779063014636363	0	0	0	0.0650856474596436	0	0	0.0613887228349865
taxon65	taxon65	0	0	0	0	0	0	0	0	0	0	0	0	0.0758155585006627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100152008973042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
taxon66	taxon66	0	0	0	0	0	0	0	0	0	0	0.00212688896784141	0	0	0	0	0	0	0.00259780107389414	0	0	0	0.00211172752247086	0.00225574105944859	0	0	0	0.00180948673685316	0.00285942922409171	0	0	0	0	0	0	0	0	0	0.00282106445818495	0	0.00538325465788709	0	0	0.00187892381345268	0.00234084224920617	0	0	0	0	0.00226142435512409	0	0.00237190343152942	0.0020874116350288	0.0024946985270399	0	0	0	0	0	0	0.0018913870078127	0	0.0030260720732452	0	0	0	0	0	0	0	0.00299070895097385	0.0026395220736415	0	0	0.00223256089026446	0.00207886922137472	0.00207104861655189	0.00250615068846933	0	0	0	0	0	0	0	0	0	0	0.00287214632929294	0	0	0	0.00480255522631687	0	0.00302728944590903	0	0.00196384345985577	0	0	0	0
taxon67	taxon67	0.000923339281208868	0.000374895926130936	0.000335523556549699	0.000335223071234903	0	0	0.000285237999557755	0.000326564508925916	0	0.000533053373856229	0.000419444856453966	0	0.000557125353204471	0.000353372164647654	0.000355120311002211	0.000341040969615898	0	0.000504559788630359	0	0	0	0.000390739604726216	0	0.000456163373901163	0.000427807486631016	0.000291107255557238	0.000362455830931389	0	0	0	0.000416779247245969	0	0.000452732215823915	0.000519018551970344	0	0	0.000353860416199791	0	0	0	0.000475269536810703	0	0.000346664910231121	0.000449463504017477	0.000527389244189359	0.000530959796813334	0	0.000396575310881227	0	0.00052665775546479	0	0.000381843591773562	0.000473362842162123	0.000367247174920357	0.000416473638154601	0.000326010309560201	0.000504738565347041	0.000248038356550731	0.000502451900018597	0	0	0.000581421675132113	0.000321249524912674	0.000290025078639153	0.000575385677635097	0.000474305583401596	0.000388030206503082	0.000460598952214873	0.000672958140739875	0.000612460744911076	0.000494406577757078	0	0	0.000476411080336051	0	0.000354624551564884	0.000480841115143607	0	0.000357958573800666	0.000367904226407305	0.000500550473565613	0.000547155295758648	0.000376814002501951	0.000450370059314472	0.000424532099750404	0.000641708711342937	0.000359916470870523	0.000593584790986025	0	0.00079691450421235	0.000468474904272518	0	0	0	0.000569001481597006	0	0.00037742566404384	0.000610811766845277	0.000436890569314543	0
taxon68	taxon68	0.0367739817429606	0.0153990993297873	0.0155158136983944	0.0141573486902548	0.0163704243423628	0.0219695406441862	0	0.0147245990663715	0	0.022247720006457	0	0.0163256067072881	0.0228531419569403	0.014852437403417	0	0.0146995280059202	0	0	0	0.0201634187592239	0.0187447788123729	0.0160023204331475	0.017845271157495	0	0.0195047858715679	0	0.0140335749147056	0.0226829851205848	0.0170466815313398	0.0161918271139623	0.0165443929325016	0.0171590873371367	0	0	0.0166657009421608	0	0.0140784677809921	0.0210653765998596	0.0209169422743808	0.0421552562213737	0	0	0.0145391263350932	0	0.018396769252556	0	0.0159411999328239	0	0.0167968180356531	0	0	0.0167883899183109	0	0.0151651997279911	0.0168102486831166	0	0.0197485604988942	0.010723566917475	0	0.014840113445915	0	0.023379045937939	0.0139555016620515	0.01247049009532	0	0	0	0	0	0	0	0.0262117433636709	0	0.0175335705531954	0	0.0160055255453383	0.0189651891421659	0.0304931540926297	0	0.0161705852448427	0.0198597139120923	0	0	0.0169061991496509	0	0.0268379459826484	0	0.0230847726582075	0.0161480332155274	0	0.0191701530173649	0	0	0	0.0233266239082969	0.0157191401722643	0.0154367096593931	0	0.0178627638981855	0.01452614664941
taxon69	taxon69	0	0.012713495180019	0.0131800535547215	0.0118591883837139	0.0135873603274964	0	0	0.0121985901496466	0.017957062322802	0.0181911722180479	0.0143756446032693	0.0131667126113366	0	0.0123150739704118	0.0131478496225447	0.0121764870462375	0.0120873169334336	0.0154811216227734	0.0163855998086353	0	0.0154613908671654	0.0128984077027712	0.0145300153580024	0.0155073076024233	0.016220734283018	0.012333890965454	0.0117650146909101	0.0188044730442068	0.0142606661731524	0.0135059097489544	0.014053225720826	0.014251025508039	0.0148304448555992	0	0.0139933480896038	0.0157471950053526	0	0	0.0171944528889333	0.0348502159816391	0.0178396220529602	0.0142052285848482	0.0123204709096141	0.0152508868959142	0	0	0.0133735515156604	0.0128430965666006	0.01396256117176	0.0181782793747657	0.0148666448533051	0.0137463693038482	0.0162880718289939	0.012471468057403	0.0142287360571021	0.0109321779913122	0.0160958471970406	0.00913964685381601	0.0170213737817988	0	0.0208880350527936	0.0192999843793163	0.0121441369699383	0.0103332464630765	0.0196077900451509	0.0155695963247046	0.0120882821978842	0.015063383499151	0	0.0195375628488211	0	0	0.0179823067455024	0.0153026524597597	0.0143714162188091	0.0131922394952785	0.0154693213174027	0.02486518972503	0.0124084607550386	0.0135799661336993	0	0.0182128656988992	0.0118158105070255	0.0139278778016902	0.0132383481575773	0.0222655261128348	0.0118760556955891	0.0195114395140645	0.0133171333067894	0.0243298366509453	0.0159494713497275	0.0297196936980749	0.0149926635824723	0	0.0192912215377417	0.0129470995962371	0.0126060171790643	0	0	0.0119915330473982
taxon70	taxon70	0	0	0	0.0497465659802362	0	0	0	0.0511841207466865	0	0	0	0.0562451876918982	0	0.0516787879442817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0749241440327584	0	0	0	0	0	0.055371725165841	0.0543385031587685	0	0	0	0	0	0	0	0	0.0677990077902413	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0673790181730244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
